Text,True Label,Predicted Label
" Look, you're going to have to start trusting me sometime. I am a trustworthy person.",1,0
 Trust is earned not given away.,1,0
" RESPECT is earned not given away, trust is given away to anybody.",1,0
" Not down here. I'll start trusting you when I feel there the time is right. It's not personal, it's just survival.",1,0
" I've been working with you for four years, don't you think that's worthy of at least one turn at the controls ?",1,0
 No.,1,0
" I made my bones on the street, you know. I did Riglioni in his own house. I was made in the Family, okay.",1,0
" And who bailed you out when a hit was put on you, you sorry sack of shit. Who put you up ? Who gave you a job ?",1,0
 Dad!,1,0
 I'm trying to make a metaphor here.,1,0
" Then you shouldn't have started with a question. Because people want to answer questions. You should have started with, The thing about icebergs is...",1,0
 The thing about icebergs is you only see 10 percent of them. The other 90 percent is below the water where you can't see it. And that's what it is with you Dad. I'm only seeing this little bit that sticks above the water.,1,0
" What, you're seeing down to my nose? My chin?",1,0
 I have no idea who you are because you have never told me a single fact.,1,0
" I've told you a thousand facts. That's all I do, Will. I tell stories.",1,0
 You think I'm fake.,1,0
 Only on the surface. But that's all I've ever seen.,1,0
" It would kill you, huh?",1,0
" I have been nothing but myself since the day I was born. And if you can't see that, it's your failing, not mine.",1,0
 Not everything your father says is a complete fabrication.,0,1
 There's terror everywhere. Some types are just more -- familiar than others.,1,0
 I'm happy to talk about something else. I don't want to be depressing.,0,1
 Do you assume that if I know you better I won't like you as much?,1,0
" I'm sorry, Bruce, I have to ask. Are you like this with the other women you know? -- Because I just can't seem to get a handle on this conversation.",1,0
" Vicki, if I say anything cryptic, or... ambiguous, I think you should put the most flattering possible interpretation on it. Because even if it doesn't sound that way... that's how I'll mean it.",1,0
 -- but it's not fair. I'm half drunk and you're not even --,1,0
 Would you like me to take you home?,1,0
" Why? So you can say, Oh, that's what you do. -- And be a smug little shit about it?",1,0
 Why are you doing this?,1,0
 Do you not know?,1,0
 And just where do you think you're off to?,1,0
 Have you learnt nothing of the stubbornness of Dwarves?,1,0
" You might as well accept it - we're going with you, laddie.",1,0
